id,digit
3004,9
3005,6
3006,9
3007,9
3008,1
3009,5
3010,4
3011,2
3012,5
3013,4
3014,9
3015,2
3016,2
3017,5
3018,2
3019,9
3020,4
3021,1
3022,5
3023,2
3024,5
3025,6
3026,3
3027,5
3028,2
3029,6
3030,5
3031,1
3032,3
3033,9
3034,5
3035,1
3036,5
3037,2
3038,8
3039,4
3040,2
3041,9
3042,5
3043,2
3044,3
3045,2
3046,3
3047,9
3048,2
3049,6
3050,5
3051,5
3052,2
3053,5
3054,6
3055,1
3056,5
3057,0
3058,5
3059,1
3060,9
3061,5
3062,5
3063,2
3064,9
3065,1
3066,1
3067,2
3068,3
3069,3
3070,1
3071,2
3072,8
3073,5
3074,5
3075,6
3076,3
3077,3
3078,5
3079,8
3080,2
3081,5
3082,5
3083,3
3084,9
3085,4
3086,9
3087,9
3088,1
3089,8
3090,0
3091,2
3092,7
3093,9
3094,3
3095,3
3096,4
3097,0
3098,9
3099,2
3100,0
3101,6
3102,2
3103,5
3104,0
3105,0
3106,5
3107,4
3108,5
3109,5
3110,9
3111,2
3112,4
3113,1
3114,5
3115,2
3116,2
3117,5
3118,2
3119,5
3120,9
3121,2
3122,5
3123,0
3124,8
3125,9
3126,9
3127,8
3128,4
3129,0
3130,0
3131,5
3132,2
3133,5
3134,5
3135,0
3136,8
3137,0
3138,1
3139,6
3140,2
3141,0
3142,2
3143,1
3144,9
3145,8
3146,5
3147,5
3148,1
3149,9
3150,2
3151,9
3152,2
3153,1
3154,2
3155,9
3156,2
3157,2
3158,2
3159,9
3160,3
3161,5
3162,2
3163,6
3164,2
3165,4
3166,3
3167,0
3168,2
3169,4
3170,6
3171,6
3172,6
3173,0
3174,2
3175,5
3176,5
3177,3
3178,5
3179,5
3180,1
3181,0
3182,9
3183,2
3184,1
3185,5
3186,0
3187,2
3188,0
3189,5
3190,5
3191,5
3192,5
3193,5
3194,4
3195,5
3196,0
3197,2
3198,5
3199,2
3200,5
3201,3
3202,5
3203,1
3204,3
3205,3
3206,1
3207,5
3208,4
3209,8
3210,8
3211,1
3212,1
3213,5
3214,1
3215,6
3216,2
3217,3
3218,5
3219,5
3220,5
3221,5
3222,3
3223,4
3224,2
3225,5
3226,2
3227,5
3228,4
3229,4
3230,5
3231,5
3232,8
3233,1
3234,5
3235,0
3236,9
3237,1
3238,2
3239,4
3240,6
3241,0
3242,4
3243,4
3244,3
3245,5
3246,0
3247,5
3248,3
3249,2
3250,2
3251,1
3252,5
3253,9
3254,3
3255,2
3256,4
3257,0
3258,0
3259,0
3260,2
3261,9
3262,7
3263,8
3264,4
3265,1
3266,1
3267,3
3268,0
3269,1
3270,5
3271,2
3272,5
3273,5
3274,5
3275,2
3276,3
3277,5
3278,5
3279,4
3280,0
3281,9
3282,5
3283,2
3284,0
3285,9
3286,3
3287,2
3288,6
3289,5
3290,6
3291,6
3292,4
3293,3
3294,4
3295,3
3296,6
3297,2
3298,1
3299,6
3300,3
3301,1
3302,4
3303,6
3304,1
3305,0
3306,2
3307,1
3308,5
3309,5
3310,1
3311,9
3312,1
3313,9
3314,9
3315,6
3316,5
3317,8
3318,9
3319,6
3320,3
3321,5
3322,9
3323,5
3324,1
3325,1
3326,5
3327,2
3328,7
3329,0
3330,5
3331,9
3332,2
3333,3
3334,9
3335,9
3336,3
3337,5
3338,5
3339,0
3340,2
3341,3
3342,3
3343,4
3344,4
3345,5
3346,1
3347,5
3348,9
3349,9
3350,1
3351,5
3352,4
3353,9
3354,2
3355,3
3356,5
3357,3
3358,5
3359,7
3360,4
3361,5
3362,5
3363,1
3364,9
3365,9
3366,5
3367,1
3368,9
3369,5
3370,5
3371,2
3372,2
3373,5
3374,5
3375,5
3376,0
3377,2
3378,4
3379,2
3380,4
3381,5
3382,7
3383,3
3384,2
3385,5
3386,2
3387,3
3388,2
3389,6
3390,4
3391,5
3392,5
3393,5
3394,2
3395,0
3396,0
3397,5
3398,0
3399,3
3400,0
3401,2
3402,3
3403,7
3404,1
3405,2
3406,2
3407,3
3408,5
3409,2
3410,5
3411,5
3412,0
3413,0
3414,2
3415,6
3416,4
3417,5
3418,5
3419,5
3420,9
3421,2
3422,2
3423,6
3424,5
3425,2
3426,4
3427,9
3428,3
3429,5
3430,8
3431,1
3432,3
3433,7
3434,5
3435,5
3436,5
3437,2
3438,3
3439,5
3440,3
3441,5
3442,0
3443,2
3444,4
3445,5
3446,3
3447,1
3448,2
3449,2
3450,5
3451,3
3452,0
3453,0
3454,1
3455,5
3456,9
3457,9
3458,1
3459,5
3460,3
3461,8
3462,4
3463,6
3464,2
3465,5
3466,5
3467,5
3468,2
3469,5
3470,3
3471,3
3472,0
3473,6
3474,5
3475,1
3476,5
3477,9
3478,5
3479,5
3480,8
3481,3
3482,1
3483,1
3484,4
3485,2
3486,5
3487,9
3488,5
3489,2
3490,5
3491,2
3492,8
3493,3
3494,2
3495,9
3496,9
3497,2
3498,5
3499,7
3500,6
3501,4
3502,2
3503,4
3504,2
3505,2
3506,3
3507,2
3508,5
3509,2
3510,7
3511,5
3512,6
3513,5
3514,0
3515,1
3516,5
3517,5
3518,2
3519,2
3520,3
3521,1
3522,1
3523,3
3524,5
3525,3
3526,2
3527,5
3528,0
3529,2
3530,9
3531,3
3532,8
3533,3
3534,6
3535,0
3536,5
3537,2
3538,5
3539,5
3540,2
3541,5
3542,5
3543,9
3544,3
3545,2
3546,2
3547,5
3548,0
3549,5
3550,4
3551,9
3552,2
3553,2
3554,5
3555,4
3556,3
3557,4
3558,5
3559,2
3560,1
3561,5
3562,5
3563,1
3564,9
3565,8
3566,8
3567,5
3568,3
3569,8
3570,9
3571,9
3572,1
3573,5
3574,8
3575,8
3576,0
3577,1
3578,3
3579,6
3580,2
3581,4
3582,1
3583,2
3584,5
3585,5
3586,5
3587,3
3588,6
3589,8
3590,2
3591,2
3592,2
3593,5
3594,3
3595,8
3596,1
3597,1
3598,1
3599,5
3600,9
3601,6
3602,5
3603,2
3604,2
3605,2
3606,3
3607,0
3608,2
3609,2
3610,0
3611,4
3612,1
3613,2
3614,9
3615,2
3616,0
3617,2
3618,2
3619,5
3620,0
3621,5
3622,4
3623,0
3624,2
3625,9
3626,3
3627,4
3628,1
3629,0
3630,5
3631,5
3632,0
3633,2
3634,5
3635,5
3636,5
3637,2
3638,2
3639,9
3640,0
3641,0
3642,9
3643,5
3644,1
3645,5
3646,5
3647,0
3648,5
3649,5
3650,0
3651,3
3652,5
3653,2
3654,0
3655,1
3656,2
3657,2
3658,5
3659,0
3660,2
3661,2
3662,2
3663,5
3664,5
3665,5
3666,2
3667,9
3668,2
3669,0
3670,2
3671,2
3672,9
3673,5
3674,5
3675,2
3676,5
3677,0
3678,5
3679,3
3680,2
3681,5
3682,5
3683,2
3684,3
3685,5
3686,3
3687,5
3688,2
3689,9
3690,9
3691,0
3692,3
3693,6
3694,4
3695,1
3696,5
3697,3
3698,6
3699,1
3700,1
3701,9
3702,1
3703,2
3704,5
3705,4
3706,9
3707,2
3708,8
3709,1
3710,2
3711,1
3712,2
3713,5
3714,5
3715,2
3716,0
3717,4
3718,2
3719,0
3720,6
3721,3
3722,2
3723,4
3724,4
3725,3
3726,0
3727,5
3728,1
3729,8
3730,0
3731,2
3732,9
3733,3
3734,0
3735,2
3736,5
3737,5
3738,5
3739,2
3740,2
3741,2
3742,4
3743,2
3744,4
3745,5
3746,0
3747,0
3748,2
3749,2
3750,5
3751,9
3752,1
3753,5
3754,3
3755,3
3756,7
3757,5
3758,1
3759,5
3760,4
3761,3
3762,4
3763,5
3764,3
3765,2
3766,2
3767,3
3768,5
3769,2
3770,4
3771,7
3772,3
3773,4
3774,3
3775,2
3776,5
3777,3
3778,5
3779,4
3780,5
3781,1
3782,5
3783,9
3784,2
3785,9
3786,5
3787,6
3788,1
3789,3
3790,2
3791,4
3792,0
3793,1
3794,2
3795,5
3796,4
3797,8
3798,4
3799,2
3800,1
3801,0
3802,2
3803,1
3804,2
3805,4
3806,0
3807,4
3808,4
3809,6
3810,5
3811,5
3812,6
3813,5
3814,5
3815,5
3816,1
3817,2
3818,3
3819,1
3820,5
3821,9
3822,5
3823,3
3824,5
3825,5
3826,3
3827,4
3828,2
3829,2
3830,5
3831,8
3832,5
3833,5
3834,5
3835,1
3836,8
3837,2
3838,4
3839,1
3840,2
3841,1
3842,3
3843,2
3844,3
3845,7
3846,3
3847,1
3848,5
3849,5
3850,0
3851,7
3852,5
3853,5
3854,2
3855,0
3856,0
3857,4
3858,5
3859,5
3860,2
3861,5
3862,0
3863,5
3864,5
3865,5
3866,2
3867,9
3868,5
3869,6
3870,5
3871,2
3872,5
3873,0
3874,6
3875,8
3876,5
3877,2
3878,2
3879,5
3880,6
3881,5
3882,3
3883,3
3884,5
3885,2
3886,5
3887,9
3888,4
3889,9
3890,1
3891,2
3892,3
3893,7
3894,5
3895,1
3896,5
3897,5
3898,3
3899,2
3900,5
3901,8
3902,4
3903,3
3904,3
3905,5
3906,0
3907,1
3908,3
3909,9
3910,4
3911,2
3912,2
3913,3
3914,9
3915,6
3916,4
3917,0
3918,5
3919,5
3920,2
3921,8
3922,2
3923,5
3924,8
3925,2
3926,2
3927,0
3928,5
3929,5
3930,5
3931,0
3932,3
3933,6
3934,9
3935,0
3936,5
3937,2
3938,6
3939,2
3940,5
3941,0
3942,5
3943,5
3944,5
3945,5
3946,9
3947,2
3948,5
3949,8
3950,5
3951,5
3952,5
3953,3
3954,3
3955,6
3956,2
3957,9
3958,2
3959,9
3960,5
3961,5
3962,5
3963,1
3964,5
3965,2
3966,3
3967,0
3968,5
3969,5
3970,2
3971,0
3972,5
3973,9
3974,5
3975,2
3976,3
3977,5
3978,2
3979,2
3980,0
3981,5
3982,4
3983,3
3984,5
3985,5
3986,2
3987,8
3988,9
3989,5
3990,1
3991,3
3992,2
3993,1
3994,4
3995,5
3996,2
3997,1
3998,3
3999,2
4000,4
4001,6
4002,5
4003,2
4004,6
4005,3
4006,0
4007,3
4008,9
4009,9
4010,5
4011,5
4012,3
4013,5
4014,1
4015,1
4016,4
4017,9
4018,3
4019,1
4020,8
4021,3
4022,8
4023,5
4024,5
4025,8
4026,9
4027,2
4028,6
4029,3
4030,7
4031,0
4032,4
4033,6
4034,6
4035,2
4036,4
4037,8
4038,0
4039,1
4040,7
4041,9
4042,9
4043,3
4044,5
4045,6
4046,7
4047,4
4048,1
4049,5
4050,5
4051,1
4052,9
4053,5
4054,6
4055,5
4056,2
4057,3
4058,5
4059,1
4060,0
4061,2
4062,5
4063,5
4064,0
4065,7
4066,2
4067,1
4068,1
4069,1
4070,0
4071,5
4072,9
4073,0
4074,4
4075,3
4076,5
4077,3
4078,3
4079,9
4080,5
4081,5
4082,7
4083,4
4084,9
4085,8
4086,3
4087,0
4088,0
4089,8
4090,3
4091,8
4092,5
4093,2
4094,0
4095,5
4096,0
4097,3
4098,0
4099,0
4100,5
4101,5
4102,5
4103,1
4104,5
4105,7
4106,5
4107,4
4108,5
4109,2
4110,5
4111,5
4112,8
4113,1
4114,0
4115,9
4116,3
4117,2
4118,1
4119,2
4120,5
4121,0
4122,0
4123,2
4124,9
4125,0
4126,5
4127,5
4128,1
4129,9
4130,3
4131,4
4132,0
4133,5
4134,5
4135,2
4136,5
4137,0
4138,5
4139,2
4140,1
4141,2
4142,3
4143,5
4144,9
4145,2
4146,4
4147,5
4148,5
4149,2
4150,1
4151,3
4152,5
4153,5
4154,2
4155,3
4156,5
4157,9
4158,5
4159,4
4160,5
4161,1
4162,2
4163,5
4164,5
4165,0
4166,2
4167,7
4168,3
4169,8
4170,8
4171,5
4172,5
4173,5
4174,2
4175,9
4176,5
4177,5
4178,8
4179,1
4180,4
4181,1
4182,0
4183,5
4184,5
4185,6
4186,0
4187,6
4188,5
4189,2
4190,4
4191,2
4192,4
4193,2
4194,8
4195,3
4196,1
4197,1
4198,3
4199,8
4200,1
4201,5
4202,4
4203,2
4204,5
4205,5
4206,0
4207,6
4208,9
4209,8
4210,2
4211,1
4212,0
4213,2
4214,3
4215,5
4216,5
4217,3
4218,2
4219,4
4220,5
4221,2
4222,2
4223,1
4224,5
4225,3
4226,5
4227,3
4228,8
4229,5
4230,4
4231,3
4232,6
4233,8
4234,9
4235,3
4236,0
4237,4
4238,5
4239,3
4240,4
4241,5
4242,1
4243,4
4244,0
4245,0
4246,9
4247,2
4248,6
4249,2
4250,1
4251,5
4252,3
4253,5
4254,0
4255,4
4256,5
4257,5
4258,4
4259,2
4260,7
4261,2
4262,8
4263,5
4264,3
4265,5
4266,9
4267,9
4268,3
4269,2
4270,3
4271,5
4272,5
4273,2
4274,0
4275,5
4276,5
4277,5
4278,5
4279,2
4280,3
4281,1
4282,1
4283,1
4284,4
4285,6
4286,5
4287,2
4288,2
4289,2
4290,2
4291,2
4292,4
4293,3
4294,1
4295,7
4296,8
4297,1
4298,4
4299,2
4300,6
4301,9
4302,0
4303,2
4304,1
4305,0
4306,0
4307,0
4308,2
4309,0
4310,8
4311,5
4312,1
4313,0
4314,4
4315,3
4316,9
4317,2
4318,2
4319,0
4320,2
4321,8
4322,2
4323,4
4324,4
4325,0
4326,9
4327,1
4328,5
4329,5
4330,1
4331,2
4332,1
4333,0
4334,9
4335,9
4336,3
4337,8
4338,0
4339,2
4340,2
4341,3
4342,3
4343,5
4344,5
4345,2
4346,5
4347,7
4348,7
4349,2
4350,5
4351,5
4352,9
4353,5
4354,3
4355,9
4356,0
4357,9
4358,5
4359,3
4360,9
4361,5
4362,3
4363,5
4364,2
4365,2
4366,2
4367,9
4368,5
4369,5
4370,5
4371,5
4372,2
4373,2
4374,2
4375,4
4376,6
4377,8
4378,2
4379,9
4380,3
4381,1
4382,5
4383,3
4384,6
4385,9
4386,0
4387,4
4388,4
4389,4
4390,8
4391,6
4392,2
4393,4
4394,2
4395,0
4396,5
4397,8
4398,0
4399,0
4400,9
4401,5
4402,2
4403,5
4404,2
4405,2
4406,2
4407,2
4408,5
4409,1
4410,9
4411,2
4412,3
4413,2
4414,3
4415,5
4416,1
4417,3
4418,3
4419,2
4420,9
4421,2
4422,0
4423,0
4424,4
4425,3
4426,5
4427,4
4428,7
4429,0
4430,5
4431,2
4432,2
4433,5
4434,5
4435,0
4436,4
4437,4
4438,3
4439,2
4440,0
4441,9
4442,0
4443,0
4444,1
4445,5
4446,0
4447,5
4448,2
4449,5
4450,2
4451,5
4452,3
4453,6
4454,5
4455,4
4456,5
4457,4
4458,1
4459,2
4460,8
4461,1
4462,2
4463,9
4464,1
4465,1
4466,5
4467,8
4468,3
4469,2
4470,0
4471,5
4472,2
4473,5
4474,4
4475,7
4476,5
4477,2
4478,0
4479,0
4480,5
4481,5
4482,1
4483,3
4484,2
4485,2
4486,8
4487,3
4488,9
4489,5
4490,1
4491,3
4492,5
4493,2
4494,9
4495,0
4496,5
4497,3
4498,1
4499,2
4500,5
4501,2
4502,0
4503,3
4504,3
4505,5
4506,2
4507,9
4508,5
4509,1
4510,9
4511,5
4512,4
4513,5
4514,3
4515,5
4516,1
4517,5
4518,4
4519,4
4520,2
4521,9
4522,1
4523,0
4524,5
4525,6
4526,5
4527,2
4528,2
4529,0
4530,8
4531,5
4532,2
4533,5
4534,3
4535,0
4536,8
4537,9
4538,9
4539,2
4540,2
4541,3
4542,4
4543,9
4544,5
4545,5
4546,4
4547,2
4548,5
4549,1
4550,0
4551,1
4552,9
4553,0
4554,2
4555,5
4556,1
4557,5
4558,1
4559,5
4560,4
4561,1
4562,8
4563,0
4564,6
4565,5
4566,0
4567,5
4568,2
4569,2
4570,2
4571,0
4572,5
4573,3
4574,5
4575,2
4576,1
4577,1
4578,2
4579,0
4580,9
4581,1
4582,3
4583,5
4584,5
4585,5
4586,0
4587,5
4588,9
4589,3
4590,5
4591,3
4592,5
4593,5
4594,1
4595,3
4596,1
4597,2
4598,9
4599,0
4600,6
4601,5
4602,6
4603,5
4604,0
4605,8
4606,5
4607,4
4608,2
4609,9
4610,3
4611,5
4612,5
4613,2
4614,5
4615,3
4616,5
4617,7
4618,0
4619,9
4620,7
4621,4
4622,2
4623,2
4624,1
4625,0
4626,5
4627,5
4628,5
4629,2
4630,3
4631,5
4632,2
4633,8
4634,0
4635,5
4636,0
4637,2
4638,3
4639,2
4640,5
4641,2
4642,3
4643,5
4644,1
4645,5
4646,5
4647,6
4648,4
4649,2
4650,2
4651,1
4652,3
4653,1
4654,8
4655,5
4656,2
4657,5
4658,1
4659,4
4660,2
4661,5
4662,5
4663,5
4664,4
4665,5
4666,2
4667,5
4668,0
4669,5
4670,3
4671,4
4672,3
4673,5
4674,3
4675,0
4676,5
4677,2
4678,2
4679,1
4680,2
4681,9
4682,0
4683,5
4684,9
4685,1
4686,2
4687,5
4688,3
4689,9
4690,5
4691,0
4692,1
4693,2
4694,5
4695,8
4696,5
4697,2
4698,1
4699,5
4700,5
4701,5
4702,4
4703,5
4704,4
4705,4
4706,5
4707,5
4708,5
4709,5
4710,1
4711,5
4712,5
4713,1
4714,2
4715,5
4716,5
4717,3
4718,6
4719,2
4720,6
4721,7
4722,5
4723,5
4724,2
4725,2
4726,9
4727,2
4728,5
4729,2
4730,2
4731,9
4732,2
4733,4
4734,9
4735,4
4736,0
4737,7
4738,5
4739,3
4740,6
4741,1
4742,3
4743,5
4744,6
4745,6
4746,8
4747,9
4748,5
4749,2
4750,5
4751,5
4752,5
4753,5
4754,5
4755,5
4756,0
4757,6
4758,2
4759,1
4760,1
4761,5
4762,9
4763,8
4764,7
4765,5
4766,1
4767,6
4768,5
4769,0
4770,5
4771,2
4772,5
4773,9
4774,3
4775,1
4776,4
4777,2
4778,5
4779,4
4780,6
4781,5
4782,2
4783,5
4784,5
4785,1
4786,3
4787,5
4788,5
4789,2
4790,8
4791,2
4792,0
4793,5
4794,0
4795,1
4796,6
4797,2
4798,5
4799,3
4800,1
4801,4
4802,6
4803,3
4804,2
4805,4
4806,2
4807,3
4808,1
4809,2
4810,2
4811,2
4812,2
4813,5
4814,5
4815,3
4816,5
4817,5
4818,3
4819,4
4820,9
4821,3
4822,5
4823,2
4824,9
4825,7
4826,3
4827,1
4828,8
4829,9
4830,1
4831,5
4832,4
4833,2
4834,8
4835,0
4836,3
4837,7
4838,5
4839,0
4840,5
4841,5
4842,5
4843,5
4844,8
4845,3
4846,0
