id,digit
4172,8
4173,0
4174,9
4175,9
4176,6
4177,2
4178,9
4179,3
4180,9
4181,4
4182,1
4183,4
4184,3
4185,6
4186,4
4187,6
4188,4
4189,3
4190,9
4191,0
4192,6
4193,4
4194,6
4195,8
4196,4
4197,7
4198,9
4199,3
4200,1
4201,9
4202,9
4203,1
4204,9
4205,8
4206,7
4207,6
4208,9
4209,7
4210,9
4211,4
4212,8
4213,8
4214,5
4215,7
4216,9
4217,3
4218,8
4219,1
4220,9
4221,6
4222,0
4223,4
4224,0
4225,2
4226,9
4227,3
4228,7
4229,7
4230,9
4231,5
4232,1
4233,1
4234,9
4235,2
4236,4
4237,8
4238,3
4239,3
4240,4
4241,3
4242,1
4243,6
4244,3
4245,6
4246,9
4247,9
4248,2
4249,2
4250,1
4251,6
4252,8
4253,8
4254,8
4255,7
4256,6
4257,6
4258,8
4259,1
4260,8
4261,2
4262,1
4263,3
4264,3
4265,9
4266,5
4267,6
4268,7
4269,0
4270,6
4271,4
4272,1
4273,1
4274,1
4275,7
4276,9
4277,9
4278,1
4279,3
4280,8
4281,3
4282,1
4283,3
4284,5
4285,1
4286,3
4287,6
4288,3
4289,3
4290,8
4291,8
4292,2
4293,8
4294,4
4295,1
4296,6
4297,3
4298,7
4299,8
4300,8
4301,8
4302,2
4303,4
4304,1
4305,0
4306,1
4307,1
4308,9
4309,4
4310,9
4311,0
4312,3
4313,3
4314,9
4315,9
4316,9
4317,3
4318,2
4319,1
4320,9
4321,9
4322,3
4323,1
4324,8
4325,3
4326,9
4327,1
4328,8
4329,2
4330,3
4331,3
4332,6
4333,1
4334,5
4335,0
4336,8
4337,9
4338,8
4339,1
4340,3
4341,6
4342,3
4343,3
4344,6
4345,9
4346,7
4347,7
4348,1
4349,6
4350,3
4351,9
4352,6
4353,2
4354,2
4355,1
4356,6
4357,9
4358,3
4359,2
4360,9
4361,1
4362,9
4363,3
4364,4
4365,4
4366,3
4367,2
4368,2
4369,6
4370,8
4371,6
4372,4
4373,3
4374,3
4375,0
4376,8
4377,8
4378,3
4379,1
4380,8
4381,1
4382,8
4383,5
4384,5
4385,4
4386,3
4387,5
4388,8
4389,9
4390,8
4391,1
4392,4
4393,4
4394,1
4395,3
4396,8
4397,9
4398,9
4399,1
4400,2
4401,6
4402,6
4403,9
4404,8
4405,9
4406,5
4407,9
4408,4
4409,7
4410,6
4411,9
4412,1
4413,2
4414,1
4415,1
4416,1
4417,3
4418,2
4419,9
4420,9
4421,9
4422,4
4423,1
4424,8
4425,1
4426,1
4427,8
4428,5
4429,1
4430,7
4431,1
4432,1
4433,9
4434,4
4435,1
4436,0
4437,4
4438,9
4439,1
4440,7
4441,4
4442,6
4443,1
4444,7
4445,9
4446,0
4447,3
4448,3
4449,3
4450,3
4451,9
4452,2
4453,8
4454,9
4455,8
4456,7
4457,6
4458,3
4459,1
4460,9
4461,7
4462,3
4463,4
4464,2
4465,3
4466,4
4467,7
4468,1
4469,3
4470,0
4471,6
4472,8
4473,9
4474,8
4475,6
4476,2
4477,9
4478,9
4479,3
4480,7
4481,5
4482,3
4483,8
4484,9
4485,9
4486,9
4487,2
4488,8
4489,1
4490,4
4491,7
4492,4
4493,3
4494,9
4495,1
4496,3
4497,9
4498,7
4499,1
4500,8
4501,8
4502,4
4503,8
4504,2
4505,0
4506,9
4507,2
4508,8
4509,4
4510,3
4511,4
4512,5
4513,2
4514,2
4515,8
4516,3
4517,1
4518,6
4519,8
4520,4
4521,8
4522,1
4523,6
4524,6
4525,1
4526,0
4527,6
4528,9
4529,1
4530,7
4531,6
4532,8
4533,3
4534,3
4535,6
4536,9
4537,4
4538,6
4539,1
4540,9
4541,6
4542,4
4543,5
4544,6
4545,3
4546,8
4547,0
4548,3
4549,1
4550,3
4551,1
4552,5
4553,1
4554,9
4555,4
4556,3
4557,3
4558,4
4559,9
4560,7
4561,1
4562,9
4563,7
4564,8
4565,3
4566,9
4567,7
4568,9
4569,4
4570,9
4571,7
4572,8
4573,9
4574,3
4575,9
4576,1
4577,3
4578,1
4579,1
4580,9
4581,4
4582,2
4583,1
4584,2
4585,9
4586,3
4587,0
4588,9
4589,6
4590,1
4591,2
4592,6
4593,6
4594,3
4595,6
4596,3
4597,4
4598,1
4599,1
4600,6
4601,9
4602,4
4603,6
4604,1
4605,8
4606,6
4607,0
4608,7
4609,7
4610,4
4611,4
4612,2
4613,9
4614,1
4615,7
4616,0
4617,8
4618,4
4619,9
4620,7
4621,9
4622,8
4623,9
4624,8
4625,3
4626,9
4627,7
4628,6
4629,9
4630,1
4631,9
4632,8
4633,9
4634,7
4635,5
4636,5
4637,3
4638,1
4639,6
4640,1
4641,1
4642,1
4643,2
4644,6
4645,4
4646,7
4647,1
4648,9
4649,5
4650,4
4651,1
4652,2
4653,3
4654,7
4655,8
4656,1
4657,3
4658,0
4659,9
4660,8
4661,9
4662,7
4663,6
4664,8
4665,9
4666,9
4667,6
4668,1
4669,1
4670,9
4671,7
4672,2
4673,1
4674,3
4675,8
4676,2
4677,1
4678,9
4679,1
4680,1
4681,1
4682,1
4683,3
4684,8
4685,3
4686,0
4687,4
4688,1
4689,6
4690,1
4691,1
4692,7
4693,9
4694,8
4695,4
4696,6
4697,8
4698,7
4699,6
4700,8
4701,3
4702,6
4703,1
4704,9
4705,9
4706,4
4707,6
4708,1
4709,3
4710,3
4711,1
4712,1
4713,3
4714,6
4715,2
4716,2
4717,3
4718,9
4719,3
4720,7
4721,7
4722,6
4723,2
4724,3
4725,9
4726,8
4727,4
4728,6
4729,9
4730,9
4731,9
4732,9
4733,7
4734,2
4735,8
4736,1
4737,1
4738,8
4739,2
4740,2
4741,3
4742,2
4743,5
4744,5
4745,5
4746,9
4747,8
4748,6
4749,7
4750,8
4751,3
4752,4
4753,6
4754,2
4755,7
4756,6
4757,1
4758,9
4759,2
4760,9
4761,3
4762,0
4763,8
4764,8
4765,7
4766,8
4767,8
4768,9
4769,0
4770,3
4771,9
4772,9
4773,9
4774,2
4775,7
4776,0
4777,7
4778,6
4779,8
4780,1
4781,1
4782,8
4783,2
4784,6
4785,1
4786,3
4787,4
4788,9
4789,9
4790,8
4791,9
4792,1
4793,9
4794,4
4795,1
4796,7
4797,4
4798,9
4799,3
4800,7
4801,8
4802,8
4803,1
4804,8
4805,6
4806,7
4807,5
4808,5
4809,0
4810,1
4811,3
4812,5
4813,3
4814,1
4815,3
4816,3
4817,9
4818,6
4819,8
4820,9
4821,8
4822,9
4823,8
4824,3
4825,9
4826,5
4827,6
4828,8
4829,2
4830,2
4831,7
4832,0
4833,9
4834,9
4835,1
4836,5
4837,8
4838,7
4839,8
4840,6
4841,9
4842,6
4843,1
4844,8
4845,7
4846,4
