id,digit
2456,1
2457,1
2458,0
2459,1
2460,1
2461,4
2462,1
2463,1
2464,1
2465,1
2466,1
2467,1
2468,1
2469,1
2470,1
2471,1
2472,1
2473,1
2474,1
2475,1
2476,1
2477,1
2478,4
2479,1
2480,1
2481,1
2482,1
2483,4
2484,1
2485,1
2486,1
2487,1
2488,1
2489,1
2490,1
2491,4
2492,1
2493,1
2494,1
2495,1
2496,4
2497,1
2498,1
2499,1
2500,4
2501,1
2502,1
2503,1
2504,1
2505,1
2506,1
2507,1
2508,1
2509,4
2510,1
2511,1
2512,0
2513,1
2514,1
2515,1
2516,4
2517,1
2518,1
2519,1
2520,0
2521,1
2522,1
2523,4
2524,1
2525,1
2526,1
2527,1
2528,1
2529,1
2530,1
2531,1
2532,1
2533,1
2534,1
2535,1
2536,1
2537,1
2538,0
2539,4
2540,1
2541,0
2542,0
2543,0
2544,4
2545,0
2546,1
2547,1
2548,4
2549,1
2550,1
2551,4
2552,1
2553,1
2554,1
2555,4
2556,1
2557,1
2558,1
2559,0
2560,1
2561,1
2562,1
2563,1
2564,1
2565,4
2566,1
2567,1
2568,1
2569,1
2570,1
2571,1
2572,1
2573,1
2574,1
2575,1
2576,4
2577,1
2578,1
2579,4
2580,4
2581,4
2582,4
2583,1
2584,1
2585,1
2586,4
2587,1
2588,0
2589,0
2590,1
2591,1
2592,0
2593,1
2594,1
2595,1
2596,1
2597,1
2598,1
2599,1
2600,4
2601,1
2602,1
2603,1
2604,0
2605,1
2606,4
2607,1
2608,1
2609,1
2610,1
2611,1
2612,1
2613,4
2614,1
2615,1
2616,1
2617,1
2618,4
2619,0
2620,1
2621,1
2622,1
2623,4
2624,1
2625,0
2626,1
2627,1
2628,1
2629,1
2630,1
2631,1
2632,1
2633,1
2634,1
2635,1
2636,1
2637,1
2638,1
2639,1
2640,1
2641,1
2642,0
2643,1
2644,1
2645,1
2646,1
2647,1
2648,0
2649,4
2650,1
2651,1
2652,1
2653,1
2654,1
2655,1
2656,1
2657,4
2658,1
2659,1
2660,4
2661,1
2662,1
2663,1
2664,1
2665,1
2666,1
2667,1
2668,1
2669,1
2670,1
2671,1
2672,1
2673,1
2674,1
2675,1
2676,1
2677,1
2678,1
2679,1
2680,1
2681,1
2682,1
2683,0
2684,4
2685,4
2686,1
2687,1
2688,1
2689,1
2690,4
2691,1
2692,1
2693,1
2694,1
2695,1
2696,1
2697,1
2698,1
2699,1
2700,1
2701,1
2702,1
2703,0
2704,1
2705,0
2706,1
2707,1
2708,1
2709,1
2710,0
2711,1
2712,1
2713,4
2714,1
2715,1
2716,1
2717,1
2718,0
2719,4
2720,1
2721,1
2722,1
2723,1
2724,1
2725,1
2726,1
2727,1
2728,1
2729,1
2730,1
2731,1
2732,1
2733,0
2734,1
2735,1
2736,1
2737,1
2738,1
2739,1
2740,1
2741,1
2742,1
2743,1
2744,1
2745,1
2746,1
2747,1
2748,1
2749,1
2750,1
2751,1
2752,1
2753,1
2754,1
2755,1
2756,1
2757,0
2758,0
2759,1
2760,1
2761,0
2762,1
2763,1
2764,1
2765,1
2766,0
2767,4
2768,1
2769,1
2770,4
2771,0
2772,1
2773,1
2774,1
2775,4
2776,1
2777,0
2778,1
2779,4
2780,4
2781,1
2782,1
2783,1
2784,1
2785,4
2786,1
2787,1
2788,1
2789,1
2790,4
2791,1
2792,1
2793,0
2794,1
2795,1
2796,4
2797,1
2798,1
2799,1
2800,1
2801,1
2802,1
2803,1
2804,1
2805,1
2806,0
2807,1
2808,1
2809,1
2810,1
2811,1
2812,0
2813,1
2814,4
2815,0
2816,1
2817,1
2818,1
2819,1
2820,1
2821,0
2822,1
2823,1
2824,1
2825,1
2826,0
2827,1
2828,1
2829,4
2830,0
2831,1
2832,1
2833,1
2834,1
2835,1
2836,1
2837,0
2838,1
2839,1
2840,1
2841,1
2842,1
2843,1
2844,1
2845,1
2846,1
2847,1
2848,1
2849,1
2850,0
2851,1
2852,1
2853,1
2854,1
2855,1
2856,4
2857,4
2858,0
2859,1
2860,1
2861,1
2862,1
2863,1
2864,1
2865,0
2866,1
2867,1
2868,1
2869,1
2870,1
2871,4
2872,1
2873,0
2874,1
2875,1
2876,1
2877,4
2878,1
2879,1
2880,1
2881,1
2882,4
2883,1
2884,0
2885,1
2886,4
2887,1
2888,0
2889,1
2890,1
2891,4
2892,0
2893,1
2894,0
2895,4
2896,4
2897,1
2898,1
2899,1
2900,1
2901,1
2902,1
2903,1
2904,4
2905,4
2906,1
2907,4
2908,1
2909,1
2910,1
2911,1
2912,1
2913,1
2914,1
2915,0
2916,4
2917,1
2918,0
2919,1
2920,0
2921,1
2922,1
2923,1
2924,1
2925,1
2926,1
2927,1
2928,1
2929,4
2930,1
2931,1
2932,1
2933,1
2934,4
2935,1
2936,1
2937,1
2938,1
2939,4
2940,1
2941,1
2942,1
2943,1
2944,1
2945,1
2946,1
2947,1
2948,1
2949,4
2950,1
2951,1
2952,0
2953,1
2954,4
2955,1
2956,1
2957,1
2958,4
2959,0
2960,4
2961,1
2962,4
2963,1
2964,1
2965,1
2966,4
2967,0
2968,1
2969,4
2970,1
2971,1
2972,1
2973,1
2974,1
2975,4
2976,1
2977,1
2978,0
2979,1
2980,1
2981,1
2982,4
2983,1
2984,1
2985,1
2986,1
2987,1
2988,1
2989,1
2990,1
2991,1
2992,1
2993,0
2994,1
2995,1
2996,0
2997,1
2998,1
2999,4
3000,1
3001,1
3002,0
3003,1
3004,4
3005,1
3006,1
3007,4
3008,1
3009,1
3010,1
3011,1
3012,1
3013,4
3014,1
3015,1
3016,1
3017,1
3018,1
3019,1
3020,0
3021,1
3022,1
3023,4
3024,1
3025,1
3026,0
3027,1
3028,1
3029,0
3030,1
3031,1
3032,1
3033,4
3034,4
3035,1
3036,1
3037,1
3038,1
3039,1
3040,1
3041,1
3042,1
3043,1
3044,4
3045,4
3046,1
3047,1
3048,1
3049,1
3050,1
3051,1
3052,1
3053,1
3054,1
3055,1
3056,1
3057,1
3058,1
3059,1
3060,4
3061,1
3062,1
3063,4
3064,0
3065,1
3066,1
3067,4
3068,0
3069,1
3070,1
3071,0
3072,1
3073,1
3074,1
3075,1
3076,1
3077,0
3078,1
3079,1
3080,1
3081,1
3082,1
3083,1
3084,1
3085,1
3086,4
3087,4
3088,1
3089,1
3090,1
3091,1
3092,1
3093,4
3094,1
3095,1
3096,4
3097,1
3098,4
3099,1
3100,1
3101,1
3102,1
3103,1
3104,1
3105,1
3106,1
3107,1
3108,1
3109,0
3110,1
3111,1
3112,1
3113,1
3114,1
3115,1
3116,1
3117,1
3118,0
3119,4
3120,1
3121,1
3122,1
3123,1
3124,0
3125,4
3126,1
3127,1
3128,0
3129,0
3130,1
3131,1
3132,1
3133,1
3134,1
3135,1
3136,1
3137,1
3138,1
3139,1
3140,0
3141,0
3142,1
3143,4
3144,4
3145,1
3146,1
3147,1
3148,4
3149,1
3150,1
3151,1
3152,1
3153,1
3154,1
3155,1
3156,4
3157,1
3158,4
3159,1
3160,1
3161,1
3162,1
3163,1
3164,4
3165,1
3166,4
3167,1
3168,1
3169,1
3170,1
3171,1
3172,1
3173,1
3174,1
3175,1
3176,1
3177,1
3178,1
3179,1
3180,1
3181,0
3182,0
3183,1
3184,4
3185,1
3186,1
3187,1
3188,1
3189,1
3190,1
3191,1
3192,1
3193,1
3194,1
3195,1
3196,1
3197,1
3198,1
3199,4
3200,1
3201,1
3202,1
3203,1
3204,1
3205,1
3206,1
3207,1
3208,4
3209,1
3210,0
3211,1
3212,1
3213,1
3214,1
3215,1
3216,0
3217,1
3218,1
3219,1
3220,1
3221,1
3222,1
3223,1
3224,4
3225,1
3226,1
3227,1
3228,1
3229,1
3230,1
3231,1
3232,4
3233,1
3234,1
3235,1
3236,0
3237,0
3238,1
3239,4
3240,0
3241,1
3242,1
3243,1
3244,1
3245,4
3246,1
3247,1
3248,1
3249,1
3250,1
3251,1
3252,1
3253,1
3254,1
3255,1
3256,1
3257,4
3258,1
3259,1
3260,1
3261,0
3262,1
3263,1
3264,0
3265,1
3266,1
3267,1
3268,0
3269,1
3270,1
3271,1
3272,1
3273,1
3274,1
3275,4
3276,1
3277,1
3278,0
3279,1
3280,1
3281,1
3282,1
3283,1
3284,4
3285,1
3286,1
3287,1
3288,0
3289,1
3290,1
3291,0
3292,1
3293,1
3294,4
3295,1
3296,1
3297,1
3298,4
3299,1
3300,1
3301,1
3302,4
3303,1
3304,4
3305,1
3306,1
3307,1
3308,4
3309,1
3310,0
3311,4
3312,1
3313,1
3314,1
3315,1
3316,1
3317,4
3318,1
3319,1
3320,1
3321,1
3322,4
3323,1
3324,1
3325,1
3326,1
3327,1
3328,1
3329,4
3330,1
3331,1
3332,1
3333,1
3334,4
3335,1
3336,1
3337,1
3338,1
3339,4
3340,1
3341,4
3342,1
3343,4
3344,4
3345,1
3346,1
3347,1
3348,1
3349,1
3350,1
3351,1
3352,4
3353,1
3354,1
3355,0
3356,1
3357,1
3358,1
3359,1
3360,1
3361,1
3362,1
3363,4
3364,1
3365,1
3366,1
3367,1
3368,1
3369,1
3370,0
3371,0
3372,1
3373,0
3374,1
3375,1
3376,1
3377,1
3378,1
3379,1
3380,1
3381,1
3382,1
3383,1
3384,1
3385,4
3386,1
3387,1
3388,1
3389,1
3390,0
3391,1
3392,1
3393,1
3394,1
3395,1
3396,1
3397,1
3398,1
3399,1
3400,1
3401,1
3402,1
3403,1
3404,1
3405,1
3406,4
3407,1
3408,0
3409,4
3410,4
3411,1
3412,1
3413,0
3414,1
3415,1
3416,4
3417,1
3418,1
3419,1
3420,4
3421,1
3422,1
3423,1
3424,4
3425,1
3426,4
3427,1
3428,1
3429,1
3430,1
3431,1
3432,1
3433,4
3434,1
3435,4
3436,1
3437,1
3438,1
3439,1
3440,1
3441,1
3442,1
3443,1
3444,1
3445,1
3446,4
3447,1
3448,1
3449,1
3450,0
3451,0
3452,4
3453,1
3454,1
3455,1
3456,1
3457,1
3458,1
3459,1
3460,4
3461,1
3462,1
3463,1
3464,1
3465,4
3466,1
3467,1
3468,1
3469,1
3470,4
3471,1
3472,1
3473,4
3474,1
3475,4
3476,1
3477,4
3478,1
3479,1
3480,0
3481,1
3482,1
3483,1
3484,4
3485,4
3486,4
3487,4
3488,0
3489,1
3490,1
3491,1
3492,1
3493,1
3494,1
3495,1
3496,4
3497,1
3498,1
3499,4
3500,1
3501,4
3502,1
3503,1
3504,1
3505,4
3506,1
3507,1
3508,1
3509,1
3510,4
3511,1
3512,1
3513,1
3514,1
3515,1
3516,0
3517,1
3518,1
3519,1
3520,1
3521,4
3522,1
3523,1
3524,1
3525,1
3526,1
3527,1
3528,0
3529,1
3530,1
3531,1
3532,1
3533,4
3534,1
3535,1
3536,1
3537,1
3538,1
3539,1
3540,1
3541,0
3542,4
3543,0
3544,1
3545,1
3546,1
3547,1
3548,1
3549,1
3550,1
3551,1
3552,1
3553,0
3554,1
3555,1
3556,1
3557,1
3558,1
3559,4
3560,1
3561,1
3562,1
3563,4
3564,1
3565,1
3566,0
3567,1
3568,1
3569,1
3570,4
3571,1
3572,1
3573,1
3574,1
3575,1
3576,1
3577,1
3578,1
3579,1
3580,1
3581,4
3582,0
3583,1
3584,1
3585,1
3586,1
3587,4
3588,1
3589,1
3590,4
3591,1
3592,1
3593,1
3594,0
3595,0
3596,1
3597,1
3598,1
3599,1
3600,4
3601,1
3602,0
3603,4
3604,1
3605,1
3606,1
3607,1
3608,1
3609,1
3610,4
3611,1
3612,1
3613,1
3614,1
3615,0
3616,1
3617,1
3618,0
3619,1
3620,1
3621,1
3622,1
3623,1
3624,1
3625,1
3626,1
3627,4
3628,1
3629,1
3630,1
3631,4
3632,1
3633,1
3634,1
3635,0
3636,0
3637,1
3638,1
3639,1
3640,1
3641,1
3642,1
3643,1
3644,1
3645,1
3646,1
3647,4
3648,1
3649,1
3650,1
3651,4
3652,0
3653,1
3654,1
3655,4
3656,1
3657,1
3658,1
3659,1
3660,1
3661,1
3662,1
3663,0
3664,0
3665,1
3666,4
3667,1
3668,1
3669,1
3670,1
3671,1
3672,4
3673,1
3674,0
3675,1
3676,1
3677,0
3678,1
3679,1
3680,4
3681,1
3682,1
3683,1
3684,1
3685,1
3686,1
3687,1
3688,1
3689,0
3690,1
3691,1
3692,1
3693,1
3694,1
3695,0
3696,1
3697,4
3698,1
3699,4
3700,4
3701,4
3702,1
3703,1
3704,1
3705,1
3706,1
3707,1
3708,0
3709,4
3710,1
3711,1
3712,1
3713,1
3714,1
3715,1
3716,1
3717,1
3718,1
3719,1
3720,1
3721,1
3722,1
3723,4
3724,4
3725,1
3726,1
3727,1
3728,4
3729,4
3730,1
3731,1
3732,1
3733,1
3734,0
3735,1
3736,1
3737,1
3738,1
3739,1
3740,1
3741,1
3742,4
3743,4
3744,1
3745,1
3746,0
3747,1
3748,1
3749,4
3750,1
3751,1
3752,1
3753,1
3754,4
3755,1
3756,4
3757,1
3758,1
3759,1
3760,1
3761,1
3762,1
3763,1
3764,1
3765,1
3766,4
3767,1
3768,1
3769,1
3770,0
3771,1
3772,1
3773,1
3774,1
3775,1
3776,1
3777,1
3778,1
3779,1
3780,1
3781,1
3782,0
3783,1
3784,1
3785,1
3786,1
3787,1
3788,1
3789,1
3790,4
3791,1
3792,0
3793,1
3794,1
3795,1
3796,0
3797,0
3798,1
3799,4
3800,1
3801,1
3802,1
3803,1
3804,1
3805,1
3806,1
3807,1
3808,0
3809,1
3810,1
3811,1
3812,1
3813,1
3814,1
3815,0
3816,1
3817,4
3818,4
3819,1
3820,4
3821,1
3822,1
3823,1
3824,1
3825,1
3826,1
3827,1
3828,1
3829,1
3830,1
3831,0
3832,1
3833,1
3834,1
3835,1
3836,4
3837,1
3838,1
3839,1
3840,4
3841,1
3842,1
3843,1
3844,1
3845,1
3846,1
3847,1
3848,4
3849,0
3850,1
3851,1
3852,4
3853,1
3854,1
3855,0
3856,0
3857,1
3858,1
3859,1
3860,4
3861,0
3862,1
3863,1
3864,1
3865,1
3866,1
3867,4
3868,1
3869,1
3870,1
3871,1
3872,1
3873,1
3874,1
3875,1
3876,1
3877,0
3878,1
3879,1
3880,1
3881,1
3882,0
3883,1
3884,0
3885,1
3886,1
3887,1
3888,1
3889,0
3890,1
3891,1
3892,1
3893,1
3894,1
3895,1
3896,1
3897,1
3898,1
3899,1
3900,1
3901,4
3902,1
3903,1
3904,1
3905,1
3906,1
3907,1
3908,1
3909,1
3910,1
3911,1
3912,0
3913,1
3914,4
3915,1
3916,1
3917,4
3918,1
3919,4
3920,1
3921,1
3922,1
3923,1
3924,1
3925,1
3926,1
3927,1
3928,1
3929,1
3930,1
3931,1
3932,1
3933,1
3934,1
3935,0
3936,4
3937,1
3938,1
3939,1
3940,4
3941,1
3942,1
3943,1
3944,1
3945,0
3946,1
3947,1
3948,4
3949,0
3950,1
3951,1
3952,1
3953,1
3954,1
3955,1
3956,1
3957,4
3958,1
3959,1
3960,1
3961,1
3962,1
3963,1
3964,1
3965,4
3966,1
3967,1
3968,1
3969,1
3970,1
3971,1
3972,1
3973,1
3974,0
3975,1
3976,1
3977,4
3978,1
3979,4
3980,0
3981,1
3982,4
3983,1
3984,1
3985,1
3986,1
3987,1
3988,1
3989,1
3990,1
3991,4
3992,4
3993,4
3994,1
3995,1
3996,1
3997,1
3998,0
3999,1
4000,1
4001,1
4002,1
4003,4
4004,0
4005,1
4006,0
4007,1
4008,1
4009,1
4010,1
4011,1
4012,1
4013,1
4014,1
4015,1
4016,1
4017,4
4018,1
4019,1
4020,1
4021,4
4022,4
4023,4
4024,1
4025,1
4026,1
4027,1
4028,1
4029,1
4030,1
4031,1
4032,1
4033,1
4034,1
4035,1
4036,0
4037,4
4038,1
4039,1
4040,1
4041,1
4042,0
4043,1
4044,1
4045,4
4046,4
4047,1
4048,1
4049,1
4050,1
4051,4
4052,4
4053,1
4054,1
4055,1
4056,1
4057,1
4058,1
4059,1
4060,4
4061,1
4062,1
4063,1
4064,1
4065,1
4066,1
4067,4
4068,1
4069,1
4070,1
4071,1
4072,4
4073,1
4074,4
4075,1
4076,1
4077,1
4078,1
4079,1
4080,1
4081,1
4082,1
4083,1
4084,1
4085,4
4086,0
4087,1
4088,1
4089,1
4090,1
4091,0
4092,4
4093,1
4094,1
4095,1
4096,1
4097,1
4098,1
4099,1
4100,0
4101,0
4102,1
4103,4
4104,1
4105,4
4106,1
4107,1
4108,1
4109,1
4110,1
4111,1
4112,1
4113,1
4114,1
4115,1
4116,1
4117,1
4118,1
4119,1
4120,1
4121,1
4122,1
4123,1
4124,1
4125,0
4126,1
4127,1
4128,1
4129,1
4130,1
4131,1
4132,1
4133,1
4134,4
4135,0
4136,1
4137,1
4138,1
4139,1
4140,1
4141,1
4142,1
4143,1
4144,1
4145,1
4146,1
4147,1
4148,1
4149,1
4150,1
4151,1
4152,1
4153,0
4154,1
4155,1
4156,4
4157,1
4158,1
4159,4
4160,1
4161,1
4162,1
4163,1
4164,0
4165,1
4166,1
4167,1
4168,0
4169,1
4170,1
4171,1
4172,1
4173,1
4174,1
4175,1
4176,1
4177,4
4178,4
4179,1
4180,4
4181,1
4182,1
4183,1
4184,1
4185,0
4186,1
4187,1
4188,1
4189,1
4190,4
4191,1
4192,1
4193,1
4194,1
4195,1
4196,1
4197,4
4198,1
4199,1
4200,1
4201,1
4202,1
4203,1
4204,4
4205,1
4206,4
4207,1
4208,1
4209,1
4210,1
4211,1
4212,4
4213,1
4214,4
4215,1
4216,4
4217,1
4218,1
4219,1
4220,1
4221,1
4222,1
4223,1
4224,1
4225,1
4226,1
4227,1
4228,1
4229,1
4230,1
4231,1
4232,1
4233,1
4234,1
4235,1
4236,1
4237,1
4238,1
4239,1
4240,0
4241,1
4242,1
4243,1
4244,1
4245,1
4246,0
4247,4
4248,1
4249,1
4250,1
4251,1
4252,1
4253,1
4254,1
4255,1
4256,1
4257,0
4258,1
4259,1
4260,1
4261,1
4262,1
4263,0
4264,1
4265,1
4266,1
4267,1
4268,1
4269,0
4270,1
4271,1
4272,1
4273,1
4274,1
4275,1
4276,1
4277,4
4278,1
4279,1
4280,1
4281,1
4282,4
4283,4
4284,1
4285,1
4286,1
4287,1
4288,4
4289,1
4290,1
4291,0
4292,4
4293,1
4294,1
4295,1
4296,1
4297,1
4298,1
4299,1
4300,1
4301,1
4302,4
4303,1
4304,1
4305,4
4306,1
4307,1
4308,1
4309,1
4310,1
4311,4
4312,1
4313,1
4314,1
4315,1
4316,1
4317,4
4318,1
4319,1
4320,1
4321,1
4322,4
4323,1
4324,4
4325,1
4326,1
4327,1
4328,0
4329,1
4330,4
4331,1
4332,1
4333,1
4334,1
4335,4
4336,1
4337,0
4338,1
4339,1
4340,1
4341,1
4342,1
4343,1
4344,1
4345,1
4346,0
4347,1
4348,1
4349,1
4350,1
4351,1
4352,4
4353,1
4354,4
4355,1
4356,1
4357,4
4358,1
4359,4
4360,4
4361,1
4362,4
4363,1
4364,1
4365,1
4366,4
4367,1
4368,1
4369,4
4370,1
4371,1
4372,1
4373,0
4374,0
4375,1
4376,1
4377,1
4378,1
4379,1
4380,0
4381,1
4382,1
4383,4
4384,1
4385,0
4386,1
4387,1
4388,1
4389,4
4390,1
4391,1
4392,1
4393,4
4394,1
4395,1
4396,1
4397,1
4398,1
4399,1
4400,1
4401,1
4402,1
4403,0
4404,1
4405,1
4406,1
4407,1
4408,4
4409,0
4410,1
4411,1
4412,1
4413,0
4414,1
4415,1
4416,0
4417,1
4418,1
4419,1
4420,1
4421,1
4422,1
4423,0
4424,0
4425,1
4426,1
4427,1
4428,0
4429,1
4430,1
4431,1
4432,1
4433,0
4434,1
4435,1
4436,1
4437,1
4438,4
4439,1
4440,4
4441,1
4442,4
4443,1
4444,1
4445,1
4446,4
4447,1
4448,1
4449,1
4450,4
4451,0
4452,1
4453,1
4454,1
4455,4
4456,1
4457,1
4458,4
4459,4
4460,1
4461,1
4462,1
4463,1
4464,0
4465,1
4466,1
4467,4
4468,1
4469,1
4470,1
4471,1
4472,1
4473,4
4474,1
4475,1
4476,1
4477,1
4478,1
4479,0
4480,1
4481,1
4482,1
4483,1
4484,1
4485,1
4486,1
4487,1
4488,0
4489,1
4490,1
4491,1
4492,1
4493,1
4494,1
4495,1
4496,1
4497,4
4498,1
4499,1
4500,1
4501,1
4502,1
4503,1
4504,4
4505,1
4506,1
4507,1
4508,4
4509,1
4510,1
4511,1
4512,1
4513,0
4514,1
4515,1
4516,1
4517,1
4518,1
4519,1
4520,1
4521,1
4522,1
4523,0
4524,1
4525,4
4526,4
4527,4
4528,1
4529,1
4530,4
4531,4
4532,1
4533,1
4534,1
4535,1
4536,1
4537,1
4538,1
4539,1
4540,0
4541,1
4542,0
4543,4
4544,1
4545,0
4546,1
4547,1
4548,1
4549,4
4550,1
4551,1
4552,4
4553,1
4554,1
4555,4
4556,0
4557,1
4558,1
4559,1
4560,0
4561,1
4562,1
4563,1
4564,1
4565,1
4566,4
4567,1
4568,1
4569,1
4570,0
4571,1
4572,1
4573,4
4574,1
4575,1
4576,1
4577,4
4578,4
4579,4
4580,4
4581,1
4582,1
4583,1
4584,1
4585,1
4586,0
4587,1
4588,1
4589,1
4590,0
4591,0
4592,1
4593,1
4594,1
4595,1
4596,1
4597,1
4598,1
4599,1
4600,1
4601,1
4602,1
4603,1
4604,0
4605,1
4606,1
4607,1
4608,1
4609,4
4610,4
4611,1
4612,1
4613,0
4614,1
4615,1
4616,4
4617,1
4618,0
4619,1
4620,4
4621,1
4622,1
4623,1
4624,4
4625,1
4626,1
4627,0
4628,1
4629,1
4630,1
4631,4
4632,1
4633,1
4634,4
4635,1
4636,0
4637,4
4638,1
4639,1
4640,1
4641,1
4642,1
4643,1
4644,1
4645,1
4646,1
4647,1
4648,1
4649,1
4650,1
4651,1
4652,4
4653,0
4654,0
4655,4
4656,1
4657,1
4658,4
4659,1
4660,0
4661,1
4662,1
4663,1
4664,1
4665,1
4666,1
4667,1
4668,4
4669,1
4670,1
4671,1
4672,1
4673,1
4674,1
4675,0
4676,1
4677,4
4678,0
4679,1
4680,1
4681,1
4682,1
4683,1
4684,0
4685,4
4686,1
4687,1
4688,1
4689,1
4690,1
4691,1
4692,1
4693,1
4694,1
4695,1
4696,1
4697,1
4698,1
4699,4
4700,1
4701,0
4702,1
4703,1
4704,4
4705,1
4706,1
4707,1
4708,1
4709,1
4710,1
4711,4
4712,1
4713,1
4714,1
4715,1
4716,1
4717,4
4718,1
4719,1
4720,1
4721,1
4722,1
4723,1
4724,1
4725,1
4726,1
4727,1
4728,1
4729,1
4730,4
4731,1
4732,1
4733,1
4734,1
4735,1
4736,1
4737,1
4738,4
4739,1
4740,1
4741,1
4742,1
4743,0
4744,0
4745,1
4746,1
4747,1
4748,4
4749,4
4750,1
4751,1
4752,1
4753,1
4754,0
4755,1
4756,1
4757,1
4758,1
4759,4
4760,4
4761,1
4762,4
4763,1
4764,1
4765,4
4766,1
4767,1
4768,1
4769,1
4770,1
4771,1
4772,1
4773,0
4774,1
4775,0
4776,0
4777,0
4778,1
4779,1
4780,1
4781,1
4782,1
4783,1
4784,0
4785,1
4786,1
4787,1
4788,1
4789,1
4790,4
4791,1
4792,1
4793,4
4794,1
4795,1
4796,1
4797,1
4798,1
4799,1
4800,1
4801,1
4802,1
4803,1
4804,1
4805,1
4806,1
4807,1
4808,4
4809,0
4810,1
4811,1
4812,1
4813,1
4814,1
4815,1
4816,1
4817,0
4818,1
4819,4
4820,1
4821,1
4822,4
4823,1
4824,1
4825,1
4826,1
4827,1
4828,1
4829,1
4830,1
4831,0
4832,4
4833,1
4834,1
4835,1
4836,1
4837,1
4838,0
4839,0
4840,1
4841,1
4842,4
4843,1
4844,1
4845,0
4846,0
