id,digit
2645,5
2646,1
2647,0
2648,6
2649,3
2650,6
2651,1
2652,5
2653,9
2654,3
2655,7
2656,2
2657,9
2658,7
2659,4
2660,3
2661,8
2662,1
2663,6
2664,2
2665,5
2666,4
2667,8
2668,4
2669,7
2670,1
2671,1
2672,8
2673,5
2674,6
2675,4
2676,5
2677,7
2678,0
2679,7
2680,1
2681,9
2682,6
2683,2
2684,1
2685,2
2686,6
2687,0
2688,9
2689,7
2690,5
2691,8
2692,2
2693,2
2694,3
2695,2
2696,1
2697,8
2698,7
2699,1
2700,1
2701,7
2702,6
2703,6
2704,8
2705,3
2706,2
2707,2
2708,9
2709,7
2710,5
2711,5
2712,1
2713,0
2714,5
2715,3
2716,0
2717,6
2718,1
2719,5
2720,0
2721,1
2722,4
2723,6
2724,3
2725,9
2726,3
2727,6
2728,2
2729,8
2730,5
2731,6
2732,1
2733,2
2734,7
2735,7
2736,3
2737,6
2738,0
2739,3
2740,2
2741,5
2742,7
2743,8
2744,3
2745,3
2746,7
2747,2
2748,0
2749,1
2750,2
2751,5
2752,7
2753,8
2754,8
2755,2
2756,4
2757,5
2758,4
2759,8
2760,4
2761,4
2762,6
2763,2
2764,7
2765,3
2766,2
2767,5
2768,6
2769,3
2770,1
2771,5
2772,9
2773,9
2774,2
2775,9
2776,9
2777,2
2778,0
2779,2
2780,6
2781,8
2782,7
2783,2
2784,1
2785,8
2786,1
2787,2
2788,7
2789,0
2790,9
2791,2
2792,2
2793,9
2794,5
2795,5
2796,1
2797,0
2798,1
2799,7
2800,8
2801,9
2802,7
2803,6
2804,2
2805,6
2806,7
2807,0
2808,7
2809,7
2810,3
2811,5
2812,9
2813,4
2814,4
2815,8
2816,1
2817,5
2818,7
2819,2
2820,3
2821,2
2822,1
2823,8
2824,6
2825,1
2826,3
2827,3
2828,2
2829,0
2830,9
2831,8
2832,9
2833,4
2834,2
2835,1
2836,4
2837,2
2838,1
2839,8
2840,2
2841,5
2842,4
2843,6
2844,5
2845,3
2846,0
2847,9
2848,7
2849,8
2850,3
2851,7
2852,2
2853,5
2854,5
2855,7
2856,7
2857,4
2858,3
2859,1
2860,8
2861,3
2862,1
2863,3
2864,9
2865,4
2866,1
2867,7
2868,5
2869,3
2870,4
2871,4
2872,7
2873,0
2874,0
2875,9
2876,7
2877,4
2878,2
2879,1
2880,2
2881,1
2882,3
2883,6
2884,8
2885,8
2886,2
2887,3
2888,7
2889,2
2890,7
2891,3
2892,3
2893,4
2894,7
2895,9
2896,7
2897,0
2898,6
2899,7
2900,0
2901,6
2902,2
2903,3
2904,9
2905,9
2906,3
2907,3
2908,9
2909,2
2910,2
2911,7
2912,9
2913,2
2914,9
2915,5
2916,3
2917,9
2918,3
2919,5
2920,3
2921,4
2922,5
2923,6
2924,2
2925,1
2926,3
2927,3
2928,0
2929,2
2930,3
2931,1
2932,5
2933,4
2934,9
2935,1
2936,9
2937,0
2938,1
2939,5
2940,2
2941,0
2942,1
2943,2
2944,1
2945,5
2946,3
2947,2
2948,9
2949,0
2950,3
2951,4
2952,2
2953,6
2954,3
2955,1
2956,5
2957,0
2958,2
2959,7
2960,9
2961,6
2962,1
2963,5
2964,3
2965,5
2966,1
2967,8
2968,5
2969,6
2970,5
2971,4
2972,8
2973,2
2974,1
2975,0
2976,5
2977,0
2978,7
2979,7
2980,1
2981,0
2982,8
2983,1
2984,9
2985,3
2986,8
2987,4
2988,3
2989,4
2990,2
2991,5
2992,1
2993,9
2994,0
2995,2
2996,2
2997,7
2998,2
2999,5
3000,6
3001,7
3002,2
3003,5
3004,2
3005,3
3006,3
3007,5
3008,7
3009,5
3010,0
3011,6
3012,4
3013,1
3014,1
3015,5
3016,2
3017,9
3018,8
3019,6
3020,0
3021,2
3022,9
3023,5
3024,5
3025,0
3026,3
3027,0
3028,2
3029,3
3030,1
3031,3
3032,1
3033,9
3034,3
3035,6
3036,9
3037,2
3038,9
3039,1
3040,8
3041,7
3042,4
3043,5
3044,7
3045,9
3046,3
3047,9
3048,2
3049,7
3050,7
3051,8
3052,2
3053,9
3054,8
3055,6
3056,1
3057,8
3058,9
3059,6
3060,9
3061,9
3062,6
3063,3
3064,4
3065,8
3066,9
3067,9
3068,2
3069,3
3070,4
3071,2
3072,9
3073,0
3074,9
3075,3
3076,2
3077,2
3078,3
3079,9
3080,6
3081,8
3082,0
3083,2
3084,3
3085,1
3086,3
3087,9
3088,0
3089,4
3090,6
3091,7
3092,9
3093,0
3094,3
3095,5
3096,9
3097,1
3098,3
3099,5
3100,6
3101,5
3102,6
3103,4
3104,7
3105,8
3106,5
3107,1
3108,5
3109,5
3110,4
3111,1
3112,0
3113,9
3114,2
3115,2
3116,2
3117,0
3118,7
3119,8
3120,2
3121,1
3122,5
3123,9
3124,8
3125,1
3126,6
3127,9
3128,1
3129,3
3130,6
3131,6
3132,2
3133,2
3134,8
3135,5
3136,8
3137,2
3138,1
3139,7
3140,0
3141,7
3142,2
3143,1
3144,6
3145,8
3146,2
3147,2
3148,6
3149,5
3150,8
3151,9
3152,0
3153,1
3154,8
3155,9
3156,3
3157,5
3158,9
3159,6
3160,8
3161,5
3162,8
3163,2
3164,7
3165,4
3166,7
3167,2
3168,0
3169,7
3170,6
3171,6
3172,7
3173,2
3174,2
3175,2
3176,5
3177,9
3178,3
3179,9
3180,7
3181,1
3182,1
3183,2
3184,6
3185,0
3186,2
3187,7
3188,6
3189,5
3190,1
3191,3
3192,4
3193,4
3194,4
3195,9
3196,7
3197,1
3198,5
3199,3
3200,8
3201,6
3202,9
3203,5
3204,3
3205,3
3206,9
3207,7
3208,1
3209,5
3210,1
3211,1
3212,1
3213,4
3214,3
3215,6
3216,1
3217,6
3218,9
3219,8
3220,4
3221,9
3222,3
3223,8
3224,2
3225,1
3226,3
3227,4
3228,3
3229,1
3230,9
3231,1
3232,9
3233,9
3234,5
3235,0
3236,0
3237,6
3238,1
3239,3
3240,2
3241,9
3242,3
3243,4
3244,2
3245,9
3246,0
3247,5
3248,3
3249,2
3250,2
3251,2
3252,1
3253,2
3254,3
3255,2
3256,0
3257,9
3258,4
3259,5
3260,2
3261,1
3262,2
3263,4
3264,9
3265,6
3266,9
3267,1
3268,9
3269,1
3270,0
3271,2
3272,5
3273,8
3274,7
3275,2
3276,3
3277,4
3278,0
3279,7
3280,5
3281,2
3282,5
3283,2
3284,7
3285,9
3286,3
3287,7
3288,6
3289,9
3290,6
3291,6
3292,7
3293,4
3294,5
3295,1
3296,6
3297,8
3298,9
3299,6
3300,1
3301,2
3302,6
3303,4
3304,4
3305,1
3306,2
3307,9
3308,9
3309,0
3310,3
3311,5
3312,1
3313,9
3314,7
3315,6
3316,5
3317,1
3318,7
3319,3
3320,1
3321,9
3322,9
3323,7
3324,0
3325,0
3326,5
3327,5
3328,2
3329,0
3330,1
3331,9
3332,4
3333,0
3334,4
3335,9
3336,3
3337,9
3338,2
3339,2
3340,8
3341,3
3342,5
3343,1
3344,9
3345,3
3346,9
3347,0
3348,0
3349,4
3350,9
3351,8
3352,5
3353,1
3354,2
3355,3
3356,2
3357,4
3358,0
3359,7
3360,3
3361,7
3362,7
3363,7
3364,2
3365,2
3366,5
3367,6
3368,8
3369,7
3370,5
3371,2
3372,8
3373,7
3374,1
3375,3
3376,6
3377,4
3378,1
3379,8
3380,3
3381,2
3382,5
3383,1
3384,7
3385,6
3386,5
3387,3
3388,2
3389,3
3390,4
3391,6
3392,2
3393,1
3394,2
3395,9
3396,5
3397,9
3398,6
3399,5
3400,0
3401,3
3402,3
3403,7
3404,0
3405,2
3406,3
3407,1
3408,6
3409,2
3410,3
3411,1
3412,2
3413,2
3414,6
3415,6
3416,3
3417,7
3418,7
3419,2
3420,2
3421,2
3422,7
3423,7
3424,0
3425,1
3426,3
3427,6
3428,2
3429,6
3430,8
3431,1
3432,4
3433,8
3434,4
3435,7
3436,5
3437,7
3438,2
3439,1
3440,5
3441,4
3442,3
3443,9
3444,9
3445,4
3446,3
3447,4
3448,2
3449,6
3450,3
3451,5
3452,7
3453,4
3454,1
3455,6
3456,6
3457,3
3458,9
3459,6
3460,1
3461,6
3462,8
3463,3
3464,4
3465,9
3466,2
3467,2
3468,2
3469,5
3470,9
3471,3
3472,4
3473,5
3474,9
3475,6
3476,9
3477,1
3478,7
3479,7
3480,3
3481,8
3482,9
3483,2
3484,6
3485,2
3486,0
3487,3
3488,3
3489,2
3490,7
3491,3
3492,3
3493,2
3494,7
3495,7
3496,6
3497,4
3498,7
3499,7
3500,7
3501,8
3502,4
3503,1
3504,3
3505,3
3506,1
3507,2
3508,3
3509,2
3510,5
3511,7
3512,5
3513,3
3514,1
3515,2
3516,7
3517,0
3518,7
3519,0
3520,3
3521,4
3522,3
3523,3
3524,5
3525,1
3526,8
3527,0
3528,2
3529,2
3530,0
3531,2
3532,0
3533,8
3534,2
3535,4
3536,0
3537,8
3538,0
3539,5
3540,2
3541,4
3542,9
3543,4
3544,6
3545,1
3546,2
3547,0
3548,9
3549,0
3550,9
3551,8
3552,6
3553,5
3554,8
3555,1
3556,3
3557,1
3558,9
3559,2
3560,2
3561,5
3562,3
3563,9
3564,6
3565,9
3566,8
3567,3
3568,3
3569,0
3570,1
3571,6
3572,6
3573,9
3574,8
3575,1
3576,6
3577,1
3578,3
3579,2
3580,2
3581,2
3582,7
3583,2
3584,9
3585,9
3586,7
3587,0
3588,5
3589,6
3590,5
3591,5
3592,2
3593,0
3594,2
3595,8
3596,7
3597,9
3598,4
3599,5
3600,0
3601,6
3602,4
3603,9
3604,1
3605,8
3606,8
3607,9
3608,9
3609,5
3610,3
3611,1
3612,7
3613,7
3614,9
3615,2
3616,5
3617,4
3618,8
3619,9
3620,3
3621,9
3622,5
3623,7
3624,2
3625,2
3626,3
3627,8
3628,6
3629,3
3630,5
3631,5
3632,9
3633,4
3634,7
3635,8
3636,5
3637,2
3638,2
3639,9
3640,1
3641,5
3642,5
3643,0
3644,7
3645,9
3646,9
3647,4
3648,0
3649,3
3650,1
3651,9
3652,0
3653,5
3654,6
3655,7
3656,8
3657,3
3658,2
3659,7
3660,7
3661,2
3662,2
3663,7
3664,0
3665,6
3666,3
3667,5
3668,7
3669,9
3670,2
3671,3
3672,9
3673,8
3674,8
3675,7
3676,8
3677,7
3678,2
3679,6
3680,0
3681,5
3682,4
3683,2
3684,4
3685,5
3686,6
3687,5
3688,2
3689,2
3690,2
3691,7
3692,1
3693,7
3694,7
3695,7
3696,1
3697,4
3698,5
3699,9
3700,8
3701,9
3702,2
3703,2
3704,3
3705,8
3706,9
3707,2
3708,8
3709,5
3710,3
3711,4
3712,3
3713,2
3714,1
3715,7
3716,5
3717,0
3718,1
3719,9
3720,8
3721,3
3722,2
3723,3
3724,9
3725,3
3726,2
3727,6
3728,2
3729,8
3730,7
3731,1
3732,1
3733,6
3734,6
3735,2
3736,0
3737,6
3738,0
3739,8
3740,0
3741,7
3742,0
3743,2
3744,1
3745,0
3746,8
3747,6
3748,4
3749,3
3750,3
3751,9
3752,9
3753,5
3754,1
3755,5
3756,9
3757,3
3758,8
3759,5
3760,1
3761,3
3762,3
3763,8
3764,6
3765,8
3766,2
3767,3
3768,5
3769,8
3770,3
3771,7
3772,9
3773,8
3774,2
3775,7
3776,5
3777,6
3778,5
3779,3
3780,7
3781,3
3782,8
3783,6
3784,0
3785,7
3786,7
3787,3
3788,8
3789,3
3790,7
3791,6
3792,9
3793,1
3794,2
3795,3
3796,4
3797,6
3798,3
3799,2
3800,2
3801,7
3802,9
3803,4
3804,6
3805,4
3806,1
3807,8
3808,3
3809,1
3810,5
3811,9
3812,4
3813,5
3814,3
3815,7
3816,6
3817,1
3818,8
3819,1
3820,0
3821,9
3822,0
3823,3
3824,5
3825,7
3826,5
3827,7
3828,1
3829,1
3830,7
3831,1
3832,9
3833,8
3834,0
3835,9
3836,8
3837,5
3838,6
3839,1
3840,3
3841,9
3842,6
3843,0
3844,8
3845,5
3846,5
3847,6
3848,9
3849,9
3850,2
3851,2
3852,7
3853,9
3854,7
3855,9
3856,7
3857,3
3858,4
3859,2
3860,4
3861,0
3862,2
3863,3
3864,7
3865,0
3866,2
3867,2
3868,3
3869,5
3870,8
3871,8
3872,4
3873,2
3874,2
3875,2
3876,5
3877,3
3878,9
3879,4
3880,0
3881,7
3882,0
3883,1
3884,1
3885,2
3886,3
3887,0
3888,9
3889,7
3890,1
3891,9
3892,6
3893,7
3894,7
3895,4
3896,6
3897,1
3898,3
3899,1
3900,9
3901,8
3902,7
3903,3
3904,2
3905,1
3906,5
3907,7
3908,3
3909,6
3910,5
3911,4
3912,7
3913,1
3914,9
3915,4
3916,3
3917,9
3918,8
3919,5
3920,9
3921,8
3922,5
3923,5
3924,0
3925,2
3926,2
3927,1
3928,8
3929,1
3930,2
3931,6
3932,6
3933,6
3934,4
3935,5
3936,7
3937,2
3938,7
3939,3
3940,8
3941,2
3942,1
3943,4
3944,7
3945,2
3946,9
3947,2
3948,1
3949,8
3950,1
3951,8
3952,6
3953,0
3954,3
3955,8
3956,2
3957,5
3958,2
3959,8
3960,3
3961,3
3962,4
3963,5
3964,5
3965,0
3966,3
3967,2
3968,0
3969,5
3970,9
3971,5
3972,8
3973,6
3974,3
3975,6
3976,3
3977,5
3978,7
3979,2
3980,7
3981,3
3982,3
3983,3
3984,0
3985,5
3986,2
3987,8
3988,9
3989,5
3990,1
3991,7
3992,4
3993,9
3994,4
3995,7
3996,2
3997,4
3998,3
3999,7
4000,4
4001,6
4002,3
4003,2
4004,5
4005,8
4006,0
4007,0
4008,4
4009,6
4010,9
4011,5
4012,5
4013,4
4014,9
4015,4
4016,3
4017,9
4018,3
4019,9
4020,4
4021,9
4022,3
4023,8
4024,8
4025,8
4026,3
4027,1
4028,5
4029,3
4030,7
4031,2
4032,8
4033,3
4034,0
4035,3
4036,3
4037,9
4038,7
4039,9
4040,8
4041,2
4042,8
4043,3
4044,2
4045,2
4046,6
4047,4
4048,2
4049,5
4050,8
4051,7
4052,0
4053,3
4054,6
4055,4
4056,5
4057,5
4058,8
4059,6
4060,9
4061,5
4062,0
4063,9
4064,2
4065,7
4066,0
4067,9
4068,8
4069,3
4070,5
4071,8
4072,5
4073,5
4074,4
4075,5
4076,3
4077,8
4078,7
4079,3
4080,6
4081,1
4082,2
4083,5
4084,3
4085,8
4086,8
4087,5
4088,9
4089,6
4090,3
4091,8
4092,9
4093,1
4094,8
4095,9
4096,5
4097,3
4098,5
4099,3
4100,2
4101,2
4102,4
4103,3
4104,5
4105,2
4106,5
4107,0
4108,5
4109,2
4110,6
4111,2
4112,4
4113,2
4114,4
4115,1
4116,6
4117,2
4118,1
4119,2
4120,5
4121,1
4122,4
4123,5
4124,2
4125,7
4126,1
4127,2
4128,9
4129,3
4130,2
4131,2
4132,0
4133,9
4134,5
4135,2
4136,5
4137,8
4138,8
4139,2
4140,9
4141,8
4142,3
4143,9
4144,9
4145,2
4146,0
4147,0
4148,5
4149,5
4150,4
4151,2
4152,3
4153,5
4154,7
4155,1
4156,7
4157,0
4158,9
4159,4
4160,5
4161,1
4162,3
4163,9
4164,2
4165,3
4166,0
4167,8
4168,9
4169,8
4170,6
4171,8
4172,9
4173,8
4174,7
4175,9
4176,5
4177,0
4178,3
4179,2
4180,8
4181,0
4182,1
4183,9
4184,0
4185,5
4186,8
4187,6
4188,6
4189,2
4190,3
4191,4
4192,1
4193,2
4194,2
4195,8
4196,8
4197,7
4198,1
4199,5
4200,5
4201,1
4202,4
4203,3
4204,8
4205,1
4206,1
4207,6
4208,7
4209,8
4210,7
4211,9
4212,5
4213,5
4214,1
4215,9
4216,9
4217,9
4218,7
4219,1
4220,1
4221,6
4222,7
4223,8
4224,1
4225,3
4226,5
4227,3
4228,8
4229,3
4230,4
4231,3
4232,7
4233,8
4234,9
4235,5
4236,8
4237,1
4238,7
4239,2
4240,9
4241,1
4242,5
4243,7
4244,1
4245,9
4246,9
4247,1
4248,3
4249,0
4250,5
4251,9
4252,1
4253,3
4254,6
4255,3
4256,3
4257,6
4258,6
4259,1
4260,9
4261,0
4262,9
4263,1
4264,3
4265,2
4266,6
4267,4
4268,3
4269,0
4270,6
4271,4
4272,2
4273,6
4274,4
4275,9
4276,7
4277,4
4278,7
4279,4
4280,6
4281,3
4282,9
4283,9
4284,0
4285,0
4286,0
4287,2
4288,2
4289,2
4290,0
4291,9
4292,3
4293,1
4294,2
4295,2
4296,0
4297,4
4298,9
4299,8
4300,4
4301,9
4302,0
4303,8
4304,1
4305,5
4306,2
4307,1
4308,7
4309,3
4310,3
4311,5
4312,7
4313,8
4314,7
4315,3
4316,9
4317,3
4318,7
4319,3
4320,8
4321,1
4322,2
4323,0
4324,3
4325,1
4326,0
4327,1
4328,6
4329,1
4330,9
4331,2
4332,4
4333,5
4334,2
4335,9
4336,2
4337,8
4338,5
4339,1
4340,2
4341,0
4342,3
4343,9
4344,4
4345,0
4346,7
4347,7
4348,2
4349,3
4350,5
4351,8
4352,2
4353,3
4354,1
4355,9
4356,4
4357,7
4358,7
4359,3
4360,1
4361,6
4362,3
4363,9
4364,8
4365,2
4366,2
4367,7
4368,3
4369,5
4370,8
4371,8
4372,4
4373,2
4374,2
4375,4
4376,6
4377,8
4378,2
4379,3
4380,7
4381,8
4382,5
4383,3
4384,3
4385,0
4386,1
4387,4
4388,4
4389,3
4390,9
4391,5
4392,4
4393,9
4394,2
4395,7
4396,5
4397,3
4398,2
4399,6
4400,1
4401,0
4402,6
4403,0
4404,2
4405,7
4406,9
4407,6
4408,6
4409,9
4410,3
4411,0
4412,1
4413,3
4414,4
4415,9
4416,3
4417,3
4418,3
4419,9
4420,7
4421,8
4422,5
4423,2
4424,4
4425,8
4426,3
4427,8
4428,4
4429,9
4430,7
4431,2
4432,3
4433,3
4434,9
4435,7
4436,7
4437,3
4438,4
4439,4
4440,5
4441,6
4442,7
4443,3
4444,2
4445,6
4446,2
4447,7
4448,2
4449,7
4450,2
4451,9
4452,0
4453,2
4454,4
4455,5
4456,3
4457,4
4458,0
4459,7
4460,8
4461,3
4462,2
4463,1
4464,6
4465,3
4466,9
4467,3
4468,3
4469,2
4470,5
4471,4
4472,1
4473,1
4474,5
4475,4
4476,5
4477,8
4478,2
4479,3
4480,5
4481,8
4482,2
4483,1
4484,8
4485,9
4486,8
4487,5
4488,3
4489,7
4490,4
4491,3
4492,7
4493,2
4494,9
4495,5
4496,6
4497,3
4498,6
4499,2
4500,7
4501,1
4502,6
4503,5
4504,3
4505,6
4506,6
4507,4
4508,1
4509,7
4510,3
4511,3
4512,8
4513,0
4514,1
4515,5
4516,1
4517,1
4518,7
4519,8
4520,4
4521,2
4522,3
4523,0
4524,2
4525,0
4526,3
4527,3
4528,5
4529,8
4530,7
4531,0
4532,5
4533,9
4534,3
4535,4
4536,1
4537,4
4538,6
4539,5
4540,1
4541,7
4542,6
4543,5
4544,6
4545,2
4546,8
4547,0
4548,8
4549,9
4550,9
4551,3
4552,6
4553,3
4554,7
4555,0
4556,7
4557,0
4558,4
4559,7
4560,1
4561,1
4562,8
4563,7
4564,6
4565,9
4566,1
4567,9
4568,4
4569,2
4570,0
4571,7
4572,2
4573,8
4574,9
4575,6
4576,1
4577,4
4578,7
4579,9
4580,6
4581,5
4582,1
4583,4
4584,0
4585,9
4586,7
4587,5
4588,9
4589,5
4590,6
4591,3
4592,5
4593,1
4594,7
4595,1
4596,9
4597,3
4598,9
4599,8
4600,8
4601,8
4602,8
4603,1
4604,1
4605,8
4606,1
4607,5
4608,7
4609,9
4610,0
4611,9
4612,0
4613,2
4614,8
4615,0
4616,0
4617,5
4618,9
4619,9
4620,7
4621,4
4622,2
4623,7
4624,9
4625,4
4626,0
4627,0
4628,9
4629,2
4630,9
4631,1
4632,6
4633,6
4634,8
4635,7
4636,1
4637,2
4638,4
4639,2
4640,3
4641,1
4642,1
4643,5
4644,3
4645,0
4646,4
4647,6
4648,8
4649,2
4650,1
4651,1
4652,3
4653,4
4654,7
4655,9
4656,2
4657,9
4658,3
4659,8
4660,5
4661,5
4662,7
4663,9
4664,5
4665,9
4666,5
4667,9
4668,7
4669,5
4670,4
4671,1
4672,3
4673,6
4674,3
4675,4
4676,7
4677,7
4678,7
4679,5
4680,0
4681,1
4682,4
4683,4
4684,9
4685,0
4686,2
4687,1
4688,3
4689,2
4690,4
4691,8
4692,1
4693,5
4694,5
4695,5
4696,7
4697,0
4698,6
4699,5
4700,6
4701,6
4702,0
4703,9
4704,5
4705,3
4706,4
4707,4
4708,3
4709,6
4710,8
4711,9
4712,8
4713,4
4714,6
4715,3
4716,2
4717,3
4718,3
4719,2
4720,3
4721,7
4722,6
4723,9
4724,2
4725,8
4726,8
4727,1
4728,7
4729,4
4730,6
4731,7
4732,9
4733,1
4734,1
4735,4
4736,8
4737,6
4738,8
4739,5
4740,3
4741,6
4742,6
4743,2
4744,2
4745,7
4746,3
4747,6
4748,2
4749,2
4750,5
4751,0
4752,6
4753,5
4754,3
4755,1
4756,8
4757,8
4758,1
4759,7
4760,9
4761,9
4762,4
4763,9
4764,8
4765,3
4766,8
4767,5
4768,7
4769,9
4770,2
4771,6
4772,5
4773,2
4774,2
4775,9
4776,9
4777,4
4778,2
4779,3
4780,0
4781,0
4782,5
4783,5
4784,8
4785,9
4786,1
4787,7
4788,4
4789,6
4790,1
4791,2
4792,3
4793,1
4794,4
4795,0
4796,3
4797,5
4798,0
4799,1
4800,4
4801,5
4802,8
4803,3
4804,4
4805,6
4806,3
4807,5
4808,3
4809,3
4810,2
4811,5
4812,3
4813,3
4814,7
4815,3
4816,5
4817,8
4818,8
4819,8
4820,9
4821,1
4822,1
4823,2
4824,9
4825,3
4826,1
4827,3
4828,0
4829,2
4830,3
4831,7
4832,3
4833,5
4834,6
4835,5
4836,1
4837,3
4838,1
4839,2
4840,0
4841,2
4842,2
4843,5
4844,6
4845,3
4846,2
